ab-initio	Ab Initio	data	
abap	ABAP	language	ABAP/4|Advanced Business Application Programming
abap-cds	ABAP CDS	language	
active-directory	Active Directory	security	MS Active Directory|MS AD
ado-net	ADO.NET	framework	
adobe-after-effects	Adobe After Effects	tool	After Effects
adobe-creative-cloud	Adobe Creative Cloud	tool	Creative Cloud|Adobe CC
adobe-dreamweaver	Adobe Dreamweaver	tool	Dreamweaver|Macromedia Dreamweaver
adobe-experience-manager	Adobe Experience Manager	framework	AEM
adobe-indesign	Adobe InDesign	tool	InDesign
adobe-photoshop	Adobe Photoshop	tool	Photoshop
adobe-xd	Adobe XD	tool	Adobe Experience Design
airtable	Airtable	tool	
ajax	AJAX	framework	
akka	Akka	framework	
alsa	ALSA	framework	Advanced Linux Sound Architecture
alteryx	Alteryx	data	
altium-designer	Altium Designer	tool	Altium
amazon-dynamodb	Amazon DynamoDB	database	DynamoDB
amazon-ec2	Amazon EC2	cloud	EC2|Elastic Compute Cloud
amazon-ecs	Amazon ECS	cloud	ECS|Elastic Container Service
amazon-emr	Amazon EMR	data	Elastic MapReduce|AWS EMR
amazon-kinesis	Amazon Kinesis	data	Kinesis|AWS Kinesis
amazon-redshift	Amazon Redshift	data	Redshift
amazon-s3	Amazon S3	cloud	S3|Simple Storage Service
amazon-sagemaker	Amazon SageMaker	ml	SageMaker
ampl	AMPL	language	
android	Android	os	
android-auto	Android Auto	os	
android-automotive	Android Automotive	os	Android Automotive OS|AAOS
android-open-source-project	Android Open Source Project	os	AOSP
android-tv	Android TV	os	
angular	Angular	framework	
angularjs	AngularJS	framework	Angular.js|Angular JS
ansible	Ansible	devops	
apache-airflow	Apache Airflow	data	Airflow
apache-avro	Apache Avro	data	Avro
apache-cassandra	Apache Cassandra	database	Cassandra
apache-druid	Apache Druid	database	Druid
apache-flume	Apache Flume	data	Flume
apache-hadoop	Apache Hadoop	data	Hadoop
apache-hbase	Apache HBase	database	HBase
apache-hive	Apache Hive	data	Hive
apache-jmeter	Apache JMeter	testing	JMeter
apache-kafka	Apache Kafka	data	Kafka
apache-lucene	Apache Lucene	database	Lucene
apache-maven	Apache Maven	tool	Maven
apache-mxnet	Apache MXNet	ml	MXNet
