# Hand labels for iteration 8 of the engineering-role loop (issue #10).
# The 1000 rows sampled by iteration 7, in docs/measurements/engineering-role-2026-09-27.md.
# Labelled on 2026-09-22 from docs/engineering-role-criterion.md alone, at revision
# 29b1272245c5b0554f07f8907e87218b7756898b — the criterion as rewritten by ADR-0010, with a clean working tree — over the
# bare cleaned titles, before any rule of the classifier was read.
# Never regenerated: a session is not reproducible, so these labels are the artifact and not the
# process that made them.
#
# Labelled by a subagent, given the criterion and the bare titles, denied the classifier's
# source, the iteration reports and the earlier fixtures. The blinding is that ordering, held
# by what the agent could reach.
#
# This is the first fixture labelled under the post-ADR-0010 criterion: a market marker no
# longer beats a software qualifier, a discipline marker does, meaning is read in any language,
# and Q1 is read before the title is read as a head. No superseded families.
#
# id	cleaned_title	label	unknown_reason
#
40838	Data Center Technician Chester VA	UNKNOWN	domain_ambiguity
65648	Product Manager Peer to Peer Events	OUT	
115085	Software Engineer II Appian Group	IN	
46328	Platform Engineer	IN	
171637	Security Officer Level 3 Utility Von Ormy TX	OUT	
7115	Financial Advisor	OUT	
6818	Account Executive	OUT	
101914	Licensed Clinical Social Worker LCSW Remote	OUT	
139972	Market Intelligence Representative MIR French Speaker	OUT	
111915	Software QA Specialist II	IN	
21110	Program Associate Climate	OUT	
51564	Medical Receptionist PRN	OUT	
64732	Manufacturing Maintenance Technician 2nd Shift	OUT	
63132	Associate General Counsel Product Regulatory	OUT	
22501	New Grad Registered Nurse RN	OUT	
78172	Service Technician	UNKNOWN	domain_ambiguity
172909	Part Time Nanny Wheaton IL	OUT	
68552	Staff Data Engineer Accounting	IN	
105138	Quality Assurance Engineer	UNKNOWN	domain_ambiguity
141431	Strategic Customer Success Manager	OUT	
34723	Home Health Nurse LPN RN	OUT	
86550	Patient Specialist Freeport Illinois 1099 Contractor Per Diem On Call	OUT	
123933	Korea Residents Survey Participants Gimhae South Korea	OUT	
152538	Personal Trainer	OUT	
44399	Business Development Executive	OUT	
76172	Manager Transaction Management	OUT	
86769	Lead Teacher Kid s Country	OUT	
56800	Architect Perimeter DMZ	IN	
114701	Pilot Production Technician Structures	OUT	
132601	Your next role with Revivn	OUT	
107312	Director Operational Procurement	OUT	
138174	Conference Operations Organiser	OUT	
74444	Account Executive Public Relations Cybersecurity	OUT	
82704	Sales Assistant Part Time Categorie Protette L.68 Reggio Emilia C.C I Petali	OUT	
25121	HOUSTON Public Works Internship	OUT	
94545	Seasonal Ambassador Maine Mall	OUT	
45262	Forward Deployed Engineer FDE Financial Services	IN	
163724	Director FP&A	OUT	
86473	Associate Vice President Strategy	OUT	
70317	FP&A Manager	OUT	
6177	Clinical Pharmacist Ambulatory Care COPD Population Health Program	OUT	
21504	Certified Nursing Assistant CNA Pediatrics	OUT	
28508	Plumbing and Fire Protection Engineer	OUT	
20917	Pre Award MXM System Administrator IV	IN	
101126	Offline Customer Support Officer Bayelsa	OUT	
114885	Enterprise Engagement Manager CEE	OUT	
29228	Associate Counsel	OUT	
53874	Quality Technician	UNKNOWN	domain_ambiguity
170796	Program Manager Women Leaders India	OUT	
103171	Director Business Development USG Federal	OUT	
127541	Consultant in Stroke Medicine Norwich	OUT	
35462	Submitting for a General Application	OUT	
41763	Director II Compliance Privacy Compliance Monitoring	OUT	
85327	Head of Performance	UNKNOWN	domain_ambiguity
86098	Business Analyst Power BI with Snowflake	IN	
50209	SPRINT Specialist	UNKNOWN	unruled
130500	Product Manager Developer Ecosystem	IN	
109359	CAD Technician Airport Design	OUT	
177115	Partner Manager RFQ	OUT	
3663	Analytics Lead Full Stack	IN	
165433	FP&A Analyst	UNKNOWN	domain_ambiguity
94687	CEI Inspector Aid Inspector I	OUT	
5205	Account Manager MEA Turkish Speaker Cairo Based	OUT	
116579	Apply Here for Future Physician Openings	OUT	
