# Hand labels for iteration 9 of the engineering-role loop (issue #10).
# They label the 1000 rows sampled by iteration 8 in docs/measurements/engineering-role-2026-09-28.md.
# Labelled on 2026-09-22 from docs/engineering-role-criterion.md alone, at revision
# db5e80b87e890df24684a54257fb2688b675188d, over the bare cleaned titles, before any rule of the
# classifier was read.
# Labelled by a subagent denied the classifier's source, the iteration reports and the earlier
# label fixtures; it read the criterion and the sample and nothing else.
# This fixture is never regenerated: a session is not reproducible, so the labels are the artifact
# and not the process that made them.
# Families labelled under criterion rules a future revision might supersede:
#   - architect as a domain-free head: building-architecture titles (Hospitality Architect,
#     Architect Justice+Civic) are UNKNOWN/domain_ambiguity here, not OUT, because the criterion
#     calls architect domain-free and market markers settle nothing under a domain-free head.
#   - the market-marker rule at step 6: engineer titles whose only modifier names a market
#     (Commercial Sales Engineer, Trading Operations Engineer) are OUT, even where the work may
#     well be software.
#   - consultant as domain-bound (the criterion's own reclass): every consultant title with a
#     non-software modifier is OUT.
#   - designer heads (Product Designer, User Experience Designer, Gameplay Designer, Technical
#     Designer) are OUT on Q2-Q4, since a software background alone does not make a credible
#     designer; the criterion names no designer head, so a revision could rule this family either way.
#   - firmware and network heads (Firmware Engineer, SSD Firmware Engineer, Network Engineer,
#     NOC Engineer) are IN here, read as code and engineer-facing artifacts rather than as a
#     hardware credential; the FPGA/ASIC discipline argument could be extended to them instead.
# id	cleaned_title	label	unknown_reason
141901	Waiter Waitress White City House West London	OUT	
8021	Seasonal Sales Associate Part Time One Colorado	OUT	
149987	Staff Market Intelligence Researcher	OUT	
140912	Don t see the role you re looking for currently available Apply here	OUT	
62416	Business Solutions Director Payments	OUT	
41524	Production Risk Engineer MPL Architects Engineers	UNKNOWN	domain_ambiguity
124557	Poland Residents Survey Participants Rybnik Poland	OUT	
176418	Staff Software Engineer	IN	
177025	Head of Commercial Wealth Segment	OUT	
175874	Manager Implementational Planning UK	OUT	
175780	Implementation Activation Director	OUT	
65129	Lead Physical Design Engineer	OUT	
6038	Operations Safety Lead	OUT	
158363	Financial Planning Analysis GTM Lead	OUT	
3964	Task Order Project Manager TOPM	OUT	
75887	Insurance Producer San Antonio North TX	OUT	
159715	Influencer Marketing Manager UK gn	OUT	
10817	Metrology Engineer CMM Programmer Maritime Division	OUT	
63334	Associate Account Management	OUT	
8022	Seasonal Sales Associate Part Time One Loudoun	OUT	
36420	Account Executive Ejecutivo a de Cuentas Bogotá Hybrid	OUT	
160765	Sector Analyst India Equity Research Consumer	UNKNOWN	domain_ambiguity
59711	Data Analyst Tableau	UNKNOWN	scope_ambiguity
156061	Nebraska Contract Therapist	OUT	
18072	Cryo Nerve Block Clinical Specialist Dallas	OUT	
29671	Hydrogeologist	OUT	
164326	Cybersecurity Technical Mentor Independent Contractor US Canada Europe MENA India APAC Timezones	IN	
170474	Hospice Clinical Branch Director	OUT	
24732	Licensed Psychological Associate Independent Practitioner Remote	OUT	
164602	United Capital Financial Controller	OUT	
147575	Vaga Temporária Auxiliar de Atendimento Logístico CNH A Moto São Paulo SP	OUT	
130883	Full Stack Java Engineer	IN	
1456	Intervention Specialist	OUT	
48875	Software Engineer Ads	IN	
164319	Wireless Switching Test Engineer	OUT	
15292	Traveling Superintendent Construction	OUT	
119311	Field Service Manager	OUT	
40494	Manager Interconnection	OUT	
76725	Valuations Analyst	UNKNOWN	domain_ambiguity
52422	Mobile Recovery Case Manager Respite	OUT	
1790	Government Security Personnel Analyst	UNKNOWN	domain_ambiguity
4849	Copywriter	OUT	
31482	Líder Técnico de Operações Híbrido Macaé	OUT	
152492	Personal Trainer	OUT	
158537	Chief CRNA St Louis MO	OUT	
66309	Application Security Engineer	IN	
142159	Sonder Responder Western Australia	UNKNOWN	unruled
50903	Key Account Manager Great Lakes	OUT	
87240	Software Engineer Embedded	IN	
177147	Account Executive Defense	OUT	
155308	Fill Finish Process Engineer Future Opportunities	OUT	
45687	Developer Advocate Service Management EMEA	IN	
67868	Backend Engineer Go Tenant Scale Gitaly	IN	
45208	Developer Advocate Open Source Omnigent	IN	
83606	Part Time Verkoopmedewerker JD Zoetermeer	OUT	
114728	Platform Engineer II	IN	
38274	Group Product Manager Compliance Agent Experience	UNKNOWN	domain_ambiguity
152862	Personal Trainer	OUT	
170598	Physical Therapist PT Home Health PRN	OUT	
166154	Behavioral Health Inpatient Nurse Nights	OUT	
62979	Manager Life Sciences Partnerships	OUT	
47655	Entry Door Technician	OUT	
140414	AI Business Strategist Contract	OUT	
29787	Reconciliation Analyst	UNKNOWN	domain_ambiguity
161808	Server	OUT	
22454	Medical Social Worker Home Health	OUT	
72497	Operations Data Analyst Office Based	UNKNOWN	scope_ambiguity
54012	Assistant Fitness Manager	OUT	
30741	Especialista de ALM Liquidez	OUT	
159383	Physical Occupational Therapist Consultant	OUT	
146393	Programa de prácticas Sprinter Descrubre tu talento	OUT	
155133	Personal Trainer Tomball TX	OUT	
149703	Analytics Engineer Run Grow	IN	
59606	Back Office Business Analyst Calypso	UNKNOWN	scope_ambiguity
111175	ABA Paraprofessional RBT Baldwin NY	OUT	
161695	Bus Person	OUT	
67824	Intermediate Security Engineer Security Incident Response Team SIRT	IN	
11576	PLM Developer	IN	
67297	Manager Global Benefits	OUT	
140770	Mobile Threat Analyst	IN	
117027	Product Manager TwoTwenty	UNKNOWN	domain_ambiguity
77505	Partner Account Manager Knoxville Chatanooga	OUT	
86690	Test Automation Engineer	IN	
149084	Store Supervisor Part Time	OUT	
99451	Software Quality Engineer	IN	
63434	Marketing Science Analyst	UNKNOWN	domain_ambiguity
147856	Vaga Temporária Auxiliar de Atendimento Logístico CNH B Carro São Paulo SP Noturno	OUT	
65125	Engineering Manager Compilers	IN	
134098	CNC Machinist Programmer	OUT	
72387	Opportunistic Applications	OUT	
160708	Associé e Service à la clientèle Francophone	OUT	
4437	LaTeX Specialist Freelance AI Trainer Project	UNKNOWN	domain_ambiguity
5657	Product Manager Builder Experiences	UNKNOWN	domain_ambiguity
142649	Social Content Executive	OUT	
156119	Account Manager Motor Finance	OUT	
128225	Service Delivery Lead Our Future Health Mid Wales	OUT	
64826	Startup Founder China	UNKNOWN	unruled
4673	Social Media Annotation Freelance AI Trainer Project	OUT	
76716	Valuations Analyst	UNKNOWN	domain_ambiguity
74833	MEP Energy Marshall	OUT	
170378	Technical Writer Co op January to August 2027	UNKNOWN	scope_ambiguity
176103	Associate Media Buying Pakistan	OUT	
21780	Entry Level Personal Care Aide PCA	OUT	
140310	Account Executive Air Force	OUT	
154004	Personal Trainer	OUT	
109	Junk Service Lead	OUT	
165734	Software Engineer AI DevEx	IN	
157655	Director Accounting Operations	OUT	
60338	Art Director Trading Card Game	OUT	
17777	Attendant Adult Care Partner Fort Worth TX	OUT	
152250	Personal Trainer	OUT	
178047	in Residence 2026 2027	OUT	
131216	Campaign Manager Scotland	OUT	
113194	Product Security Engineer I	IN	
22379	LPN Nurse Residency Program	OUT	
171100	Technicien.ne en informatique Niveaux 1 et 2	IN	
141198	Manager Clinical Review and Quality Assurance	OUT	
26225	Manager Field Sales UK	OUT	
20389	Commercial Account Executive	OUT	
148564	Product Manager Strategic Apps	IN	
170207	Lifeguard	OUT	
99535	Engineering Manager Java	IN	
67231	Regional Controller	OUT	
76748	Revenue Strategy Analytics Director	OUT	
153192	Personal Trainer	OUT	
146777	Staff Quality Engineer	UNKNOWN	domain_ambiguity
4380	Kyrgyz Language Specialist Freelance AI Trainer Project	OUT	
141886	Waiter Waitress 180 House Central London	OUT	
91146	Social Worker Child Protection	OUT	
77099	Graduate Program Marketing at HRtechX	OUT	
140704	Aesthetic Physician Assistant	OUT	
108894	Staff Engineer Liquidity Platform Trading Service	IN	
77411	Entrepreneur in Residence	UNKNOWN	unruled
145529	CLM GTM Director	OUT	
173694	Business Development Manager Defense	OUT	
68119	AI Success Manager East	OUT	
136834	Per Diem Clinical Research Nurse Home Visits	OUT	
12398	Technical Writer Warfighter Systems	UNKNOWN	scope_ambiguity
75884	Insurance Producer Sacramento CA	OUT	
48482	Technical Sales Engineer	UNKNOWN	domain_ambiguity
13216	Warehouse and Logistics Manager North America	OUT	
22279	Live In Caregiver	OUT	
64252	Director of Agency Management	OUT	
74223	Research Engineer	UNKNOWN	domain_ambiguity
57582	Heavy Equipment Shop Technician Mechanic	OUT	
169495	Veterinarian	OUT	
139242	South Hub Temp to Full Time Employee Application	OUT	
45916	Developer Advocate Modern App Development	IN	
152499	Personal Trainer	OUT	
140513	Robot Operator India	OUT	
141310	Independent Sales Representative	OUT	
4285	Hindi Language Specialist Roman Script Freelance AI Trainer Project	OUT	
65937	Fintech Intern Summer 2027	UNKNOWN	unruled
56590	Stretch Manager	OUT	
157181	Multiskilled Journalist	OUT	
140854	Power Systems Modeling Engineer Real Time Simulation	OUT	
110107	Family Medicine Physician Sign On Bonus Available	OUT	
26347	Strategic Account Manager Bilingual Spanish	OUT	
2274	Vice President	UNKNOWN	domain_ambiguity
38237	Analytics Engineer Intern	IN	
38773	Account Operations	OUT	
148938	Field Sales Representative Boston MA Metro	OUT	
98906	Project Manager Michels Trenchless Inc	OUT	
65927	Consultant Research and Analytics	OUT	
7153	Retail Sales Associate	OUT	
49893	Engineering Manager Discovery Experience	UNKNOWN	domain_ambiguity
130921	Java Engineer Distributed Systems Serverless Elasticsearch	IN	
167566	6244 CIP Clean in Place Engineer	OUT	
156418	Medical Assistant Crestview Hills KY	OUT	
158094	Sales Representative	OUT	
177125	Data Scientist Gen AI	IN	
87219	Product Operations Specialist	OUT	
157474	Software Engineer Python	IN	
16492	Engineer Field Process Customer Support	OUT	
51823	Surgical Coordinator	OUT	
130017	Software Engineer News Insights	IN	
134735	VP of Sales	OUT	
83688	Comunicação Supervisor a de Contas Farmacêutica e Jogos	OUT	
156108	Real Time Analyst RTA	UNKNOWN	domain_ambiguity
152123	Personal Trainer	OUT	
148386	Full Stack Engineer Billing	IN	
50304	Manager Pricing Yield	OUT	
45414	Staff Product Operations Manager	OUT	
8835	Modeling Simulation Engineer Automotive	OUT	
148355	Enterprise Services Manager Professional Services Sales SEA GCN	OUT	
108221	Development Specialist Doernbecher Major Gifts	OUT	
141668	Head Bartender Cecconi s Pizza Bar Central London	OUT	
152185	Personal Trainer	OUT	
166045	Provider Partnerships Associate Territory Sales	OUT	
89844	Account Executive Eastern Europe Independent Hotel Sales	OUT	
6731	Board Certified Behavior Analyst Hybrid Remote	OUT	
41728	쿠팡 CS VOC 운영 담당자	OUT	
