# Hand labels for iteration 11 of the engineering-role loop (issue #10).
# They label the 1000 rows sampled by iteration 10 in docs/measurements/engineering-role-2026-09-30.md.
# Labelled on 2026-09-23 from docs/engineering-role-criterion.md alone, at revision
# 29b1272245c5b0554f07f8907e87218b7756898b, over the bare cleaned titles, before any rule of the
# classifier was read.
# Labelled by a subagent denied the classifier's source, the iteration reports and the earlier
# label fixtures; it read the criterion and the sample and nothing else.
# This fixture is never regenerated: a session is not reproducible, so the labels are the artifact
# and not the process that made them.
# Families labelled under criterion rules a future revision might supersede:
# - Product managers: Staff Product Manager Ads Signals, Product Manager Logs Observability, Associate Product Manager. Labelled UNKNOWN scope_ambiguity as a ruled phrase whose variants split on Q4, even with a software qualifier, so step 5 never fired for them; a ruling that product manager is (or is not) engineering-capable under Q4 would flip the whole family to IN or OUT.
# - Other managers and project managers: Project Manager Value Delivery Enterprise AI, Manager Software Engineering Billing, Manager Computer System Validation QA (IN at step 5, manager read as engineering-capable); Operations Manager, Project Management Consultant (OUT at step 6, the unclassed modifier read as a market marker); Manager of Engineering, Engineering Manager Product Engineering (UNKNOWN domain_ambiguity). A revision declaring manager not engineering-capable would move the IN rows to unruled.
# - Sales and presales engineers: Sales Engineer II Dedrone, Pre Sales Systems Engineer Enterprise, Solutions Engineer, Regional Field CTO, Customer Success Engineer. UNKNOWN scope_ambiguity by Q4 judgement rather than OUT at step 6 with sales as a market marker; Value Engineer Public Sector was read literally and is OUT. A ruling on sales engineer either way flips the family.
# - AI-training gig posts: Computer Sciences Graduates AI Training, AI Engineer ML Engineer Developers AI Training, Javascript Developers AI Training (IN, software qualifier and Q4); Fluent Kannada Speakers AI Training, Neuroscience AI Training (OUT, language or discipline); AI Training Experts Arizona, Canada Residents AI Trainers (UNKNOWN domain_ambiguity). A ruling that these posts fail Q1 or never pass Q2-Q4 would move the IN rows to OUT.
# - Engineer or technician with an unclassed modifier: Engineer Total Product Support, Field Service Engineer, Value Engineer (OUT at step 6, unclassed modifier as market marker) against Test Engineer, Systems Engineer V Test, QA QC Engineer, Lab Engineer II, Modeling Simulation Engineer, Systems Operations Engineer (UNKNOWN domain_ambiguity, because systems, test, QA, validation, simulation and lab were read as possibly-software and not as market). Classing those words as software qualifiers or as market markers would flip them to IN or OUT.
# - Hardware-adjacent code roles without a named discipline: GPU Engineer, Hardware Machine Learning Engineer, Debug Validation Engineer, 2026 Fall Intern SOC Modeling. UNKNOWN domain_ambiguity per the criterion's FPGA paragraph; Silicon Engineer, RF Engineer, ASIC Physical Design Engineer, UAS Systems Integration Engineer were ruled OUT at step 4 with silicon, RF, ASIC and UAS read as discipline markers. Classing hardware or GPU as a discipline marker would flip the first group to OUT.
# - Vendor-package analysts: Epic Referrals Analyst, Specialist Epic Solution Delivery, EBS Analyst, ServiceNow Business Analyst, Lead SAP Business Solutions S4 Hana (UNKNOWN scope_ambiguity), against SAP Basis Admin and Calypso CATT Specialist (IN, as technical administration and test automation). A ruling that a named enterprise package is a software qualifier under Q3 would flip the scope rows to IN.
# - Domain-free heads under non-engineering markets: Content Moderation Analyst, Underwriting Analyst, Treasury Operations Analyst, Architect K 12, Customer Success Architect. UNKNOWN domain_ambiguity by the Treasury Analyst rule even where the title reads plainly non-engineering; Actuarial Analyst and Logistician Data Analyst are OUT (actuarial as a discipline marker, logistician as the first head). A reclass of analyst or architect as domain-bound, as happened to consultant, would move most of this family to OUT.
# id	cleaned_title	label	unknown_reason
1215	General Creative Services Application	OUT	
155016	Personal Trainer Punta Gorda FL	OUT	
109455	Engineering Internship Substation and Power Generation	OUT	
4389	Language Alignment Resource Partner Estonian Freelance AI Trainer Project	OUT	
115363	内部統制 IT統制担当	UNKNOWN	scope_ambiguity
132700	Strategic Marketing Specialist Hybrid	OUT	
85936	Account Executive Renewal Sales	OUT	
41999	Line Haul Specialist 資深運輸營運調度專員 Middle Mile	OUT	
967	Interested in exploring a secondary career Inquire here	OUT	
62963	Counsel Legal	OUT	
1468	Intervention Specialist	OUT	
174570	Part Time Substitute Teacher Preschool Daycare 14 17 hr	OUT	
174918	Athletic Trainer	OUT	
175273	Project Manager Value Delivery Enterprise AI	IN	
133283	Director of Accounting	OUT	
107044	Afgangselev	UNKNOWN	domain_ambiguity
128728	Pre Sales Systems Engineer Enterprise Grand Rapids	UNKNOWN	scope_ambiguity
145006	Security Software Enginer Starshield	IN	
54391	Assistant Kids Club Manager	OUT	
77005	Entrepreneur in Residence Intern French speaker HRtechX	OUT	
172788	Babysitting Opportunities in Jacksonville FL	OUT	
118163	Overnight Customer Service Representative	OUT	
80270	Technical Solution Owner	UNKNOWN	unruled
41798	쿠팡풀필먼트서비스 물류센터 시설관리 FM 담당자 대구 2센터	OUT	
84012	Structural Analysis Engineer	OUT	
119892	Afgangselev	UNKNOWN	domain_ambiguity
77838	AI Scientist	IN	
106230	Coordinator Finance Global Partnerships	OUT	
29173	Manager Computer System Validation QA	IN	
33336	Value Engineer Scale EMEA Italian Speaking	OUT	
174736	Transportation Intern Pennsylvania Spring 2027	OUT	
48028	Associate Director Director Clinical Pharmacology and Pharmacometrics	OUT	
61761	Business Solutions Lead	UNKNOWN	unruled
128279	Specialty Doctor in Microbiology Manchester	OUT	
132711	Business Development Representative	OUT	
69039	Stylist 2nd PCH	OUT	
45659	Commercial Sales Engineer 2 AMER West	UNKNOWN	scope_ambiguity
125255	VFX CGI Fully Remote Subject Matter Expert Singapore	OUT	
67147	Scientist Scientist Protein Science	OUT	
160769	UK Return to China Career Fair 2nd 8th Sept 2026	OUT	
23756	Weekend Registered Nurse RN Home Health	OUT	
16835	Manager Market Analytics	UNKNOWN	scope_ambiguity
162757	Client Billing Operations Analyst	UNKNOWN	domain_ambiguity
152092	Personal Trainer	OUT	
85709	Modeling Simulation Engineer National Security Missions	UNKNOWN	domain_ambiguity
149913	Lead Product Manager Game Content Creation	UNKNOWN	scope_ambiguity
167943	Solutions Engineering Manager EMEA	UNKNOWN	scope_ambiguity
44558	Project Management Consultant	OUT	
76126	Home Inspector Salary 50 85k	OUT	
114096	Responsable d agence aide à domicile	OUT	
81691	Logistician Data Analyst CMM	OUT	
142222	Software Dev Engineer PLM EDI	IN	
66488	Radiation Protection Technician	OUT	
125144	United Kingdom Residents Survey Participants Coventry UK	OUT	
15692	628 Fully Qualified Navy Validator III	UNKNOWN	unruled
71727	Asset Management Analyst	UNKNOWN	domain_ambiguity
4975	Formação de Devs nativos em IA	OUT	
73457	Hiring Dialysis Technician Little Rock Arkansas	OUT	
122941	Data Entry Clerk Graduates AI Training Palmerston North New Zealand	OUT	
174149	MENA Equities Quantitative Researcher	UNKNOWN	scope_ambiguity
19714	Professional Services Manager II Axon Air	OUT	
24349	Mechanical Design Engineer Production Tooling	OUT	
52216	Developer Ops and Sustainment	UNKNOWN	domain_ambiguity
123260	Fluent Kannada Speakers AI Training Shivamogga	OUT	
