# Round 14 of issue #35 (engineering-role classification).
# Date: 2026-09-24
# Criterion: docs/engineering-role-criterion.md at git revision a450853562e66cd327f1e0a974da203a07537b0a (no uncommitted edits).
# Labelled by a subagent from the criterion and the bare titles alone.
# id	cleaned_title	label	reason
163284	Director of Security	UNKNOWN	scope_ambiguity
97177	Associate Director Business Analytics	UNKNOWN	scope_ambiguity
132684	Sales Account Executive Northern New Jersey	OUT	
144265	Propulsion Engineer Propulsion Simulation Data Analysis	OUT	
136204	Student CEO SCEO ROWAN UNIVERSITY	OUT	
16852	Engineer Product Quality	UNKNOWN	domain_ambiguity
33597	Behavior Technician	OUT	
22846	Physical Therapist PT Home Health	OUT	
41659	Business Analyst Taiwan	UNKNOWN	scope_ambiguity
88617	Co Manager Assistant Manager	UNKNOWN	domain_ambiguity
5950	Aesthetic Sales Consultant	OUT	
90659	Occupational Therapist Complex Cases Manual Handling	OUT	
85014	Workforce Management Analyst Customer Care	UNKNOWN	domain_ambiguity
52562	Dental Hygienist	OUT	
96464	Retail General Manager	OUT	
23132	Registered Nurse Home Health Visits	OUT	
39880	Research Engineer Experimental Engineering	UNKNOWN	domain_ambiguity
128452	Bioengineer Preclinical Development In Vivo	OUT	
106554	Product Analyst Provisioning	UNKNOWN	scope_ambiguity
178509	Functional Consultant EMEA	UNKNOWN	scope_ambiguity
91585	Social Worker Looked after Children	OUT	
21404	Caregiver for Kupuna In Home	OUT	
82281	Educational Videos Actor Australia New Zealand Freelance	OUT	
138656	Analytics Intern	UNKNOWN	scope_ambiguity
101500	Software Engineering Team Lead	IN	
106798	Media Strategist	OUT	
14378	HR Business Partner	OUT	
29442	Associate Energy Resources	OUT	
83185	Vendeur CDD temps plein	OUT	
48200	Entry Level Kitchen Position 40th Madison	OUT	
83616	Store Colleague JD Enschede 8H	OUT	
109945	Ethiopia Government Relations and Program Support Coordinator Fixed Term	OUT	
6011	Construction Project Manager	OUT	
117422	Recruiter	OUT	
176107	Associate Media Planning Pakistan	OUT	
24142	Cabinet Engineer CAD Engineer	OUT	
15485	Analista de Qualidade e Processos	UNKNOWN	domain_ambiguity
94030	Medical Assistant Cardiology Specialists	OUT	
68408	Register your C.V for upcoming positions	OUT	
62363	Lex Columnist	OUT	
172505	Business Transformation Analyst	UNKNOWN	domain_ambiguity
109566	Mechanical Field Engineer Travel Required	OUT	
86140	Staff Product Manager Customer Insight Strategy	UNKNOWN	scope_ambiguity
42728	Account Executive	OUT	
27428	Psychiatrist MD	OUT	
118061	Customer Service Representative	OUT	
90750	Occupational Therapist Social Care	OUT	
6076	Technical Services Manager	OUT	
12496	Licensed Veterinary Technician Interventional Radiology	OUT	
33076	Field Service Engineer	UNKNOWN	domain_ambiguity
14431	Application Engineer Customer Experience	UNKNOWN	domain_ambiguity
170128	Strategist Influencer Marketing Part Time Contract	OUT	
95562	IT Support II	UNKNOWN	scope_ambiguity
122986	Data Science Analysis AI Training Leeds UK	IN	
43362	Family Advocacy Nurse FAN	OUT	
97948	Manager IT Field Solutions	UNKNOWN	scope_ambiguity
139399	Personal Shopper	OUT	
88925	BSA AML Analyst	UNKNOWN	domain_ambiguity
148396	Global Filing Specialist Tax	OUT	
6939	Geospatial Analysis All Purpose Subject Matter Expert Mid 848	OUT	
42338	Construction Manager TW Logistics	OUT	
79532	Graphic Designer Data Visualization Remote Contract	OUT	
143935	Mechanical Engineer Electro Mechanical Starlink	OUT	
139061	Patient Support Advocate Pharmacy Technician Rhode Island Licensed	OUT	
120477	Investor Development Analyst Swedish speaking	UNKNOWN	domain_ambiguity
174586	Product Manager Payments	UNKNOWN	scope_ambiguity
103703	Account Executive	OUT	
133496	Software Engineer Data Engineering	IN	
137417	Associate Director Drug Substance Process Development	OUT	
79792	Project Manager Internal Processes Contract Remote	UNKNOWN	scope_ambiguity
56551	Service Associate Night New Gym Opening	OUT	
152468	Personal Trainer	OUT	
115865	Product Manager Real Estate	UNKNOWN	scope_ambiguity
44004	Staff Developer Experience Engineer	IN	
158635	Gastroenterology Physician Torrington CT	OUT	
46371	Clinical Recruiter Healthcare	OUT	
172678	Outreach and Enrollment Training Manager	OUT	
149426	Agente di commercio Procacciatore P IVA Settore pagamenti	OUT	
78489	GROUP PRODUCT MANAGER II TECH GROWTH CROSS TECH	UNKNOWN	scope_ambiguity
6844	Electronics Technician	OUT	
51459	Eyewear Associate Training Provided	OUT	
177586	Data Product Analyst Corporate	UNKNOWN	scope_ambiguity
138667	Project Manager Business Analyst	UNKNOWN	scope_ambiguity
106623	Clinical Sales Representative Atlanta	OUT	
173299	Registered Veterinary Technician RVT	OUT	
27105	Psychiatrist MD	OUT	
140099	Business System Analyst	UNKNOWN	scope_ambiguity
22234	Licensed Practical Nurse LPN Overnight Bonus	OUT	
163792	Scientist Antibody Discovery	OUT	
37006	2026 Fall Education Programs Intern onsite	OUT	
64531	Salesforce Certified Administrator	UNKNOWN	scope_ambiguity
49455	Stage Assistant Satisfaction janvier 2027	OUT	
30810	Embedded Linux Field Engineer for Devices IoT	IN	
89922	Electrical Design Engineer	OUT	
106145	Insurance Product Manager	UNKNOWN	scope_ambiguity
87030	Director of Research Operations	OUT	
164000	Litigation Paralegal	OUT	
61063	Energy Project Manager	UNKNOWN	scope_ambiguity
175253	M365 Architecture Engineering Lead	IN	
128286	Specialty Dr for adult inpatient ward in East Anglia required	OUT	
118613	Credit Research Analyst Global Macro	UNKNOWN	domain_ambiguity
116090	Sales Associate part time Perry Ellis	OUT	
95941	Fleet Insurance Producer	OUT	
9013	Trading Credit Risk Analyst Margin Options	UNKNOWN	domain_ambiguity
173843	Wildlife Studios Internship Program 2027	UNKNOWN	domain_ambiguity
7067	Contract Opportunity Home Care Providers 1099	OUT	
108861	Product Designer Web3	OUT	
27700	Nourish the Service NTS Event Contractor New England	OUT	
56133	Personal Training Manager	OUT	
42316	CFS Financial Planning Analysis L6 I CFS Core FC Program	UNKNOWN	domain_ambiguity
90251	Test Job With Sensitive Questions	OUT	
154249	Personal Trainer	OUT	
1741	Digital Experience Engineer	IN	
64619	Product Support Engineer	UNKNOWN	domain_ambiguity
32936	Manager Investment Insights	OUT	
124649	Product UX Professionals AI Training Houston USA	OUT	
127636	Haematology or Transfusion BMS Required in Yorkshire	OUT	
161665	VP Translational Science Nonclinical Development	OUT	
134786	Project Manager	UNKNOWN	scope_ambiguity
97592	Full Stack Engineer	IN	
131477	RF Hardware Engineer	OUT	
77441	Product CEO Venture Studio Director St Louis	UNKNOWN	scope_ambiguity
92977	Loonshot Games 콘텐츠 기획 외주 관리 3년 5년	OUT	
140322	Data Science Lead Defense Accounts	IN	
102946	ShortForm Creative On Site in Greenville NC	OUT	
25226	Raleigh Land Site Development New Grad	OUT	
117435	Risk Analyst Middle Middle+	UNKNOWN	domain_ambiguity
110364	Virtual Family Nurse Practitioner IL Licensed	OUT	
120677	Investor Relations Specialist French speaking	OUT	
127632	Haematology Blood Transfusion BMS	OUT	
161817	Server	OUT	
118145	Operations Analyst	UNKNOWN	domain_ambiguity
100574	Financial Service Representative	OUT	
106598	Lead UI UX Designer Unannounced Project	OUT	
89538	Payroll Analyst Temporary	UNKNOWN	domain_ambiguity
137264	Specialist Diagnostic and Commissioning Engineer	UNKNOWN	domain_ambiguity
66472	Nuclear Engineer New Grad	OUT	
147950	Retail Associate Part Time	OUT	
119540	Engineering Director	UNKNOWN	domain_ambiguity
178158	Manager Insights and Analytics	UNKNOWN	scope_ambiguity
134315	Talent Acquisition Intern Summer 2027	OUT	
151074	Personal Trainer	OUT	
37977	Engineering Project Manager	UNKNOWN	domain_ambiguity
46487	Debt Specialist	OUT	
15963	Stage Data Analyst Paris	UNKNOWN	scope_ambiguity
105060	Manager Supply Chain Planning Systems	UNKNOWN	scope_ambiguity
51916	Client Executive Commercial Insurance Real Estate	OUT	
6918	Data Manager KP Job#818	UNKNOWN	scope_ambiguity
78433	Analista de FP&A Sênior Ifood Pago	UNKNOWN	domain_ambiguity
162491	Business Development Representative May 2027 Minnesota State University Mankato	OUT	
53433	Hospital Community Liaison Arlington VA	OUT	
5364	Product Designer L2 Product Designer Trip Marketing Bangkok Based Relocation Provided	OUT	
11119	Reliability Engineering Manager	UNKNOWN	domain_ambiguity
51058	Chargeback Fraud Analyst	UNKNOWN	domain_ambiguity
106661	Pediatric Anesthesiologist Office based anesthesia Healthy Peds	OUT	
77997	Event Content Strategist Vice President	OUT	
87358	Project Manager Qualitative Healthcare Market Research	OUT	
