# Round 15 of issue #35 (engineering-role classification).
# Date: 2026-09-24
# Criterion: docs/engineering-role-criterion.md at git revision 58963780f529f61a77cab35b6ff1d4589789e6aa (no uncommitted edits).
# Labelled by a subagent from the criterion and the bare titles alone.
# id	cleaned_title	label	reason
162247	Delivery Engineer Splunk W2PE	IN	
80824	Product Manager Messenger	UNKNOWN	scope_ambiguity
159746	Product Manager ESN gn	UNKNOWN	scope_ambiguity
90171	Staff Software Engineer Scientific System of Record	IN	
112823	Web3 Backend Engineer Onsite HCM	IN	
44984	Engineering Manager Backend	IN	
69734	Technology Owner	UNKNOWN	scope_ambiguity
102854	Project Manager Estimator Sales	OUT	
151560	Personal Trainer	OUT	
155564	Lead Product Operations Manager	UNKNOWN	scope_ambiguity
5761	Market Manager	OUT	
121385	Accountants AI Training Edinburgh UK	OUT	
94890	Business Systems Engineer Oracle STP	IN	
134574	Product Manager Content Conversion	UNKNOWN	scope_ambiguity
38454	Field Enablement Coach	OUT	
123928	Korea Residents Survey Participants Changwon South Korea	OUT	
42910	Regional Traveling Certified Prosthetist Orthotist Florida	OUT	
41316	Haskell Developer	IN	
31914	Consultant Manufacturing High Tech Strategy Aerospace	OUT	
20838	Computer Systems Analyst IT I Computer Systems Analyst	UNKNOWN	scope_ambiguity
118601	Business Intelligence Analyst	UNKNOWN	scope_ambiguity
138185	CRM Email Strategist at SetSales	OUT	
143145	CNC Programmer Development Starlink	OUT	
11293	Electro Mechanical Engineer R&D	OUT	
86378	Inside Sales Representative MM EMEA PAM	OUT	
136095	Production II 2nd Shift	OUT	
8688	Winter Associate Client Service 2027 Campus Resume Drop	OUT	
164463	Staff Product Manager	UNKNOWN	scope_ambiguity
141812	Runner Cecconi s Shoreditch East London	OUT	
146637	Data Scientist Applied ML	IN	
145567	Power Energy Storage Trader	OUT	
103334	Field Marketing Manager Boston Advizex	OUT	
70668	Software Engineer	IN	
156461	Account Executive Team Omnicom	OUT	
117216	Deployment Strategist	UNKNOWN	scope_ambiguity
35494	Enterprise Systems Analyst	UNKNOWN	scope_ambiguity
167415	IT Ops Engineer	IN	
67810	Engineering Manager SSCS Supply Chain	UNKNOWN	domain_ambiguity
27910	DVM Student Externship Manhattan	OUT	
42942	Marketing Engineer	OUT	
108537	Product Manager Agentic Security	UNKNOWN	scope_ambiguity
70972	Access Management Engineer Duo MFA Specialist Remote in the U.S	IN	
68300	Strategic Financial Analyst Corporate Strategy Development	UNKNOWN	domain_ambiguity
147791	Consultor a Comercial Externo Vaga Afirmativa para Pessoas com Deficiência PcD Aricanduva São Paulo SP	OUT	
74074	Investment analyst	UNKNOWN	domain_ambiguity
171092	Lead développeur Team Lead Québec	UNKNOWN	domain_ambiguity
108096	Praktikum Creation	OUT	
105471	Salesforce Consultant Revenue Cloud	UNKNOWN	scope_ambiguity
20035	Technical Support Engineer II	UNKNOWN	domain_ambiguity
169249	Veterinary Technician Student Externship Brookfield WI	OUT	
95566	Manufacturing Associate I Oligo	OUT	
25074	Civil Engineer PM or PM	OUT	
161451	Territory Account Executive Retail New Haven CT	OUT	
50844	Associate	UNKNOWN	unruled
109164	Associate Director Clinical Supply Chain	OUT	
132305	Conference Operations Associate	OUT	
131370	Propulsion Test Technician I	OUT	
16150	Requirements Engineer	UNKNOWN	domain_ambiguity
145578	Dental Assistant	OUT	
78692	Commodities Analyst China	UNKNOWN	domain_ambiguity
71747	AME Equipment Engineer GA	OUT	
155916	Threat Intelligence Engineer	IN	
73107	Supply Chain Planner	OUT	
46499	Project Manager Contract Manufacturing	OUT	
172400	Technical Configuration Manager	UNKNOWN	domain_ambiguity
63782	Cinematographer	OUT	
144420	Site Reliability Engineer Kubernetes Platform Starshield	IN	
174157	Internal Account Executive	OUT	
90271	Backend Engineer Go	IN	
17074	Assessoria de Investimentos XP Future	OUT	
171285	Systems Engineer III MSAD	UNKNOWN	domain_ambiguity
10125	Air Vehicle Systems Engineer Hardware Verification Integration Validation	OUT	
87610	The Autism Leadership Academy for Regional Directors	OUT	
114172	Art Director Product	OUT	
100813	Engineering Manager Storage Execution	UNKNOWN	domain_ambiguity
29078	Staff Product Manager Embedded	UNKNOWN	scope_ambiguity
16282	Bilingual Independent Mental Health Therapist California Remote	OUT	
92068	GRC Analyst	UNKNOWN	scope_ambiguity
83624	Store Colleague JD Rotterdam Zuidplein 38H	OUT	
41805	Group Product Manager Compute Platform	UNKNOWN	scope_ambiguity
19331	Product Manager Publisher Payments	UNKNOWN	scope_ambiguity
117130	Research Intelligence Engineer	UNKNOWN	domain_ambiguity
97708	Associate Wealth Advisor UHNW	OUT	
178237	Product Manager Technical Identity Access Management	IN	
78050	National Accounts Vice President	OUT	
144439	Software Engineer Applied AI Starlink	IN	
115052	Business Analyst Payments Industry Business Reporting	UNKNOWN	scope_ambiguity
155270	Research Scientist Machine Learning PhD	IN	
170866	Adobe Project Manager	UNKNOWN	scope_ambiguity
131192	Campaign Manager Ox Bucks Berks Surrey	OUT	
169636	Veterinary Technician	OUT	
142938	Technical Program Director	IN	
26168	Business Development Rep Associate New York City	OUT	
36851	Wind Technician	OUT	
83753	Consultant Engineer PRA and PSA	OUT	
27847	Impact Coordinator	OUT	
137193	Lead Salesforce Business Operations	UNKNOWN	scope_ambiguity
162461	AI Product Designer	OUT	
15742	Commercial Counsel Public Sector	OUT	
109824	Software Engineer II	IN	
11925	Technical Program Manager Sentry Fixed Site Systems	IN	
168735	Emergency Veterinarian Relief Buffalo Grove IL	OUT	
80856	Account Executive Consumer	OUT	
82377	Campus Recruiter Technology	OUT	
177106	Operations Specialist III	UNKNOWN	unruled
8648	Entitlement Analyst	UNKNOWN	domain_ambiguity
602	Data Engineer	IN	
134200	R&D Engineer I	UNKNOWN	domain_ambiguity
162219	Associate Broker Dealer Accounting and Finance	OUT	
15917	Manager Forward Deployed Engineering	IN	
107667	IT Security Specialist	UNKNOWN	scope_ambiguity
68486	Partnership Officer	OUT	
111761	Registered Behavioral Therapist Ridge NY	OUT	
157772	Infrastructure Engineer	UNKNOWN	domain_ambiguity
74450	Account Manager Public Relations Financial Professional Services	OUT	
131261	Factory Test Technical Specialist I 2nd Shift	OUT	
17206	ATE Test Engineer	OUT	
47681	Hollow Metal Entry Door Installers Tampa	OUT	
128143	Physiotherapist Project Based Role London	OUT	
72746	Category Manager Strategic Sourcing Packaging	OUT	
99589	Director Regulatory Affairs CMC	OUT	
6662	Sales Internship Program	OUT	
173500	Wolf Run Veterinary Clinic Associate Veterinarian	OUT	
175188	AAI Product Implementation Manager	UNKNOWN	scope_ambiguity
153377	Personal Trainer	OUT	
106284	Integration Engineer	UNKNOWN	domain_ambiguity
2042	SCRM Compliance SME	UNKNOWN	scope_ambiguity
56754	Event Solutions Engineer	OUT	
51212	Engineer Money Flows	UNKNOWN	domain_ambiguity
65644	Product Manager In Person Giving	UNKNOWN	scope_ambiguity
51351	Medical Coder	OUT	
136140	Production 2 4pm 8pm 20 Hours Week	OUT	
150202	Customer Success Manager	OUT	
43036	Cultivation Agent	OUT	
174503	Inventory Kfar Saba מחסנאים כפר סבא	OUT	
135506	Retail Search Buyer Specialist	OUT	
28101	Director Enterprise Sales High Tech and Semiconductor	OUT	
69340	Consultant Digital Transformation	UNKNOWN	scope_ambiguity
6004	Associate Director Security Programs Assurance	UNKNOWN	scope_ambiguity
140724	Aesthetic Registered Nurse	OUT	
32901	Analyste Propositions Proposal Analyst	OUT	
64536	Guidewire Developer US Remote	IN	
63143	Product Manager Payments	UNKNOWN	scope_ambiguity
48822	Client Success Manager	OUT	
142141	Sonder Responder ACT	OUT	
178352	Staff Software Engineer Machine Learning	IN	
43565	Project Manager Media Digital Campaigns	UNKNOWN	scope_ambiguity
41913	Risk Security GRC	UNKNOWN	scope_ambiguity
140926	Creative Operations Knowledge Migration Intern	OUT	
95199	Vice President Government Business Development	OUT	
8305	Data Engineer Databricks Snowflake	IN	
31219	Business Analyst Retail Energy	UNKNOWN	scope_ambiguity
129190	Compute Operations Engineer	IN	
95557	Contracts and Legal Systems Manager	UNKNOWN	scope_ambiguity
81465	Linux System Administrator Defense Products	IN	
47785	Residential Door Technician	OUT	
122167	AI Training Fluent Japanese Speakers San Francisco US	OUT	
121167	Data Engineer	IN	
112927	Trial Master File TMF Associate	OUT	
142635	Director Strategic Marketing Brand Partnerships AWAL	OUT	
3544	Alignment Scientist Engineer	UNKNOWN	domain_ambiguity
36011	Lead Technical Recruiter	OUT	
82875	Alternant Floor manager	OUT	
174158	IP Network Engineer	IN	
107902	Postdoctoral Associate	UNKNOWN	unruled
44681	Engineering Manager Enterprise Products	UNKNOWN	domain_ambiguity
146956	Technical Lead Data	IN	
172410	Technical Program Manager Robotaxi	IN	
128016	Paediatric Community Speech and Language Therapist	OUT	
119607	Clinical Data Associate	OUT	
